Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD33,OUT017,3787.966839077641
FDC04,OUT035,3854.602775057016
FDY34,OUT013,2669.5430818740338
DRJ49,OUT049,2099.8997024976475
FDE05,OUT049,2380.871040155609
FDU31,OUT017,3614.732975781636
NCN19,OUT027,4426.165303709995
FDK56,OUT027,4409.302724812778
FDK58,OUT017,1768.6855299944043
NCJ42,OUT035,1681.2383338312284
FDZ34,OUT027,4523.1976765120435
FDA52,OUT018,2526.835519601819
NCR29,OUT013,932.4660328004605
FDT48,OUT035,3236.0882671651566
DRJ51,OUT019,1681.1311918481988
NCS54,OUT046,2849.8993843111807
FDV01,OUT035,2588.484091107289
DRG51,OUT027,4059.179729259871
NCG42,OUT013,2085.2036731238923
FDA51,OUT049,1891.3203861183626
FDV19,OUT010,736.4944316494341
NCT18,OUT045,2906.790882956477
NCS41,OUT045,2976.3217474525773
FDO03,OUT046,3713.931382376832
FDL12,OUT010,852.0923654373939
FDY37,OUT010,484.3930341022262
FDI58,OUT049,1590.3758670411396
FDT28,OUT018,2077.70440275461
NCC42,OUT010,322.8808777718386
FDO01,OUT017,2203.5904084289014
FDJ02,OUT013,2427.7913232318347
FDQ04,OUT018,407.0472014686782
DRL47,OUT013,2029.335333486817
FDZ32,OUT035,1857.1914146108077
FDC35,OUT035,3361.802183234241
FDX14,OUT045,1197.1270207241344
FDZ35,OUT013,1744.5563480697026
FDL14,OUT013,2568.0266851187644
FDO04,OUT049,956.1664690040569
DRK11,OUT017,2477.9790906652547
FDB44,OUT018,3108.243202755178
FDZ50,OUT049,2983.6275539651006
FDI12,OUT027,2922.114365243267
FDU43,OUT017,3888.958371237247
FDD58,OUT010,308.8407653583336
FDB27,OUT017,3124.0066624220935
FDB04,OUT018,1112.2928231299097
NCO17,OUT013,1911.592614130697
FDL12,OUT017,1058.2114960531107
DRJ13,OUT049,2594.532108228027
FDD57,OUT045,1654.6719044945198
FDW19,OUT035,1919.9692925100956
DRD27,OUT018,1344.817933864416
FDH27,OUT027,3719.045022324265
NCW30,OUT027,5527.991076889748
FDR40,OUT018,1053.8159935307594
FDG05,OUT013,2520.8578384868533
NCY41,OUT019,1340.6272942415085
FDI38,OUT018,3071.0550258489
FDR20,OUT046,860.803361222016
FDE09,OUT017,1867.52533992198
FDN50,OUT019,317.6785901737633
DRF27,OUT045,2484.82828610295
DRF51,OUT013,630.8733295953981
NCO02,OUT019,847.9721905184405
FDB51,OUT027,2430.454371668452
FDJ50,OUT013,930.83582670345
FDN52,OUT013,1399.8208148418594
FDX14,OUT013,1212.3715375140416
FDT27,OUT019,1836.918836360891
FDV10,OUT013,744.1264485218529
FDU33,OUT046,828.626041751692
FDU58,OUT046,3049.340419562789
NCP42,OUT027,4512.502779144836
FDL51,OUT027,4829.217513575224
DRH15,OUT027,2200.8593296381746
FDU16,OUT017,1473.2643965097839
FDW15,OUT017,2496.9439981620044
FDQ44,OUT045,2045.7006347371128
NCI06,OUT027,4275.649520695417
DRK23,OUT019,2061.3777915216633
FDC28,OUT035,1801.793509961258
NCY17,OUT019,1207.9890493846656
NCV05,OUT018,2173.116834481012
FDM34,OUT019,177.53102300479597
DRD60,OUT027,4334.389583942513
FDT38,OUT046,1405.9662196839843
FDQ57,OUT018,2039.1248332995262
FDE59,OUT027,2087.2481228354636
NCM43,OUT046,2644.7626411311417
DRI51,OUT049,2782.3633337791857
NCG30,OUT017,2019.5594541680332
NCK54,OUT035,1872.4472385151125
FDQ16,OUT019,187.16324727667168
FDI36,OUT013,3182.2707790141617
FDX16,OUT027,3795.980560878025
FDA34,OUT046,2856.284061937277
FDJ48,OUT018,3643.8714243668983
FDU47,OUT035,2305.861035468272
FDS39,OUT046,2350.894310457864
FDD11,OUT046,4062.147046655961
FDM16,OUT027,2674.032862203947
FDU56,OUT018,2663.153488404466
FDQ32,OUT017,2104.2426911311836
DRK35,OUT013,681.9978975705354
FDA58,OUT049,3750.1187781917215
DRG48,OUT019,354.70622641855385
FDT59,OUT010,1800.0563568779323
FDQ31,OUT019,404.24721933059715
FDS51,OUT018,774.2733830767935
FDW32,OUT027,2924.788027352646
FDI15,OUT027,5560.242853193426
NCV30,OUT017,1055.4757062758604
DRG25,OUT049,3023.105165273865
FDT02,OUT013,548.4059810605185
FDO33,OUT027,3269.5714555800027
FDP38,OUT035,945.173598289506
FDZ45,OUT035,3186.310204311287
NCA54,OUT027,4279.018366073276
FDU33,OUT017,850.1201550772959
FDN58,OUT017,3798.5965629819743
FDI05,OUT045,1286.5749475459513
FDM57,OUT019,565.1378631409736
NCS42,OUT027,2862.661818401325
FDB57,OUT045,3637.371490406697
FDC03,OUT045,3154.140426938175
FDZ58,OUT013,1939.044709590557
NCK29,OUT045,2028.3517783986372
NCR53,OUT045,3584.2798203867346
FDE26,OUT027,3793.102613241044
FDU52,OUT049,2501.3656746436427
FDE41,OUT027,2825.1807221810873
FDU38,OUT018,2685.5355393340983
FDA52,OUT017,2872.534077480876
FDW46,OUT046,1162.499063014082
DRI59,OUT035,3617.9988243885214
FDT38,OUT035,1393.1138053929874
FDL33,OUT018,2831.404722999307
FDQ01,OUT027,5493.8090193178705
FDJ08,OUT046,3108.4040606912936
FDQ47,OUT049,702.2906821143558
NCZ18,OUT013,3939.2195938596624
FDE29,OUT017,1025.38243413948
FDF10,OUT027,3804.384488214678
FDC48,OUT049,1430.071811913355
FDY58,OUT013,3631.5470634220073
NCX30,OUT010,1992.888773514398
FDV11,OUT013,2865.7962832171156
FDT46,OUT046,878.4938551258698
DRD01,OUT019,993.5245639815291
FDQ11,OUT013,4112.644233932966
NCM41,OUT017,1562.3103817734936
NCC55,OUT013,600.9523224848533
FDG45,OUT027,4859.718544119152
NCQ54,OUT049,2690.534308645285
FDM34,OUT045,2115.570896291948
FDD17,OUT019,1812.3889994210244
FDN38,OUT027,5462.2571716196
FDB53,OUT018,2062.877414260127
NCL06,OUT035,4159.720353442974
NCV18,OUT019,643.1701212769012
FDX25,OUT013,2933.483331465354
FDB39,OUT046,929.8584089376875
FDC33,OUT049,3263.68627326107
NCO14,OUT018,441.5116114381439
FDA58,OUT027,5185.477157356956
NCQ02,OUT017,3003.592163820065
NCR53,OUT017,3635.457765130366
FDN52,OUT046,1485.8576954177647
FDG26,OUT046,4135.249356141167
FDE23,OUT027,2302.9475444683185
DRI37,OUT013,955.4483174440445
DRH37,OUT018,2342.108693467433
FDO01,OUT035,2161.319896867331
FDK45,OUT049,2081.711548473181
FDP23,OUT049,3518.710262732219
FDM33,OUT035,3526.4696366857497
FDD36,OUT017,2001.2041347662348
FDL56,OUT017,1470.807452406403
FDT27,OUT010,1886.354815513457
FDG52,OUT017,788.5246307944946
NCL42,OUT035,3879.041447540973
DRJ24,OUT046,2969.6691316459605
FDV38,OUT046,875.3131704219006
FDT35,OUT045,2789.628554741744
FDY51,OUT045,3517.7615490752146
FDC37,OUT017,1779.5142047973734
NCP43,OUT013,2881.118436912632
FDO33,OUT045,1840.0475014623328
FDW04,OUT018,1835.3023467510009
NCC31,OUT046,2497.6363796429646
FDK22,OUT049,3487.6475324067237
FDJ50,OUT017,1013.6091954164057
FDV13,OUT017,1585.7537954113782
DRL60,OUT017,2475.015651353197
FDW03,OUT017,1796.8951287487253
FDY27,OUT035,2843.7155180954755
FDB39,OUT027,2309.642850490244
FDU59,OUT045,2636.6384426711097
FDZ57,OUT049,2163.372675251641
FDO21,OUT049,3668.3643367874706
FDS43,OUT018,2730.9869060693836
FDU28,OUT010,1118.4036903294693
FDC51,OUT010,77.558593436006
FDW16,OUT010,371.5886293452207
FDP32,OUT010,147.26342464317847
FDB60,OUT019,1181.9628170500823
NCQ30,OUT046,1953.0733270439705
FDD26,OUT049,3065.28581930918
FDI44,OUT045,1330.9927341846724
DRH23,OUT046,961.0496765003362
FDO44,OUT046,1848.959804042864
FDG04,OUT046,3015.0220547595795
FDM32,OUT027,2970.257884602549
FDM09,OUT013,2737.342371864556
FDZ47,OUT013,1644.0042352083078
FDM40,OUT027,3689.024100005158
FDY48,OUT017,1715.7614809184324
NCM30,OUT045,727.6968213021207
FDX36,OUT010,1706.6978729555815
DRF03,OUT017,732.5685987588689
FDN51,OUT049,4214.547154114922
FDM57,OUT049,1464.247836483777
FDB35,OUT049,1643.6902825062405
FDY13,OUT027,2752.8018722497363
FDA37,OUT017,2157.174384165705
NCX53,OUT017,2337.5831867591205
FDD59,OUT018,1104.6188924322362
FDX10,OUT019,1294.5961961867763
FDC03,OUT018,2818.0801080862366
FDW43,OUT035,3714.589818178
FDW10,OUT046,2842.3455975873576
FDY14,OUT027,5550.9556828179775
FDV43,OUT045,835.8194731648982
FDO40,OUT013,2391.43568086007
FDP46,OUT027,2913.4859571307647
NCE43,OUT019,698.4503794932068
FDD05,OUT035,1965.2568713752066
FDJ60,OUT010,791.4421510797254
DRE27,OUT018,1253.9303389046042
FDO11,OUT035,4071.537818423689
DRG11,OUT027,3175.1444067102566
FDK33,OUT010,1522.4720951295105
DRM23,OUT045,2743.796399836602
FDJ02,OUT027,3858.612532286587
NCZ05,OUT045,1727.430239504242
NCL30,OUT013,1999.987666139576
FDZ19,OUT018,2519.19763912972
FDM45,OUT049,2029.4208905793694
FDO36,OUT046,2888.586236425594
NCK31,OUT045,884.2728662216929
DRJ37,OUT045,2472.116269572607
FDP24,OUT018,1643.7666548960062
FDF46,OUT013,1850.3261551537103
FDX46,OUT019,931.2140511175161
NCL18,OUT045,3061.2545056026074
FDJ26,OUT013,3444.842954736669
FDJ07,OUT045,1913.8254862797842
FDY15,OUT013,2454.224570662318
DRG01,OUT045,1251.03049508694
FDF58,OUT045,1121.1454019083496
FDZ14,OUT019,13.239780251473308
FDP31,OUT049,1188.7988203628083
FDH45,OUT013,793.1183147635967
FDA09,OUT010,947.1375336764438
FDW31,OUT035,3283.6656151721695
FDA57,OUT046,749.6166730846633
NCE55,OUT035,2815.074844008932
FDC17,OUT019,1421.761797627125
FDC59,OUT013,1143.1048889515453
FDA22,OUT013,2707.4493576136997
FDK52,OUT035,3585.7227309407535
NCM26,OUT046,2475.044597803227
NCT53,OUT035,2702.989928030765
FDW45,OUT018,2093.9841047342697
NCI18,OUT035,3551.021679540344
FDE38,OUT018,2367.5404274754947
FDF08,OUT019,417.82003513319916
FDY58,OUT010,1743.9776022813614
FDF58,OUT019,878.5963556370515
FDX39,OUT017,3443.4637231665884
FDB44,OUT049,3447.0959537844815
FDF28,OUT013,2053.6780012875365
FDE39,OUT013,1854.0991854924523
FDT37,OUT018,3750.819059604395
FDZ45,OUT017,3214.5096666439085
FDO40,OUT035,2444.394696977786
FDM57,OUT027,2866.26479297376
DRG36,OUT017,2768.5438396707236
FDY36,OUT010,696.358802397275
DRL60,OUT027,3850.8103809153604
FDS25,OUT019,112.19670093632185
DRF49,OUT027,3224.6371067651694
FDP16,OUT045,3908.5188862443306
FDS60,OUT049,2944.5408937510538
FDU15,OUT027,2149.677885208583
FDK43,OUT046,2098.3710758368197
FDN25,OUT046,1077.447049177252
FDE53,OUT049,1734.962112514918
FDB22,OUT013,2477.0191613004636
FDE39,OUT017,1947.7519942161034
FDX35,OUT035,3694.676360785228
NCG54,OUT049,2719.674921894843
FDH27,OUT035,2340.755031981422
NCK42,OUT013,3399.214658981527
FDS25,OUT049,1867.1429320012212
FDI10,OUT018,2495.6119773193286
FDU35,OUT035,1682.3376676922394
FDI04,OUT017,3239.0265508164234
DRK23,OUT035,4035.182148967849
FDB53,OUT019,375.11368673441933
FDY02,OUT049,4184.404036999815
FDM60,OUT035,789.2375223399042
NCJ31,OUT010,1831.6055262164969
DRP35,OUT017,2088.796872522632
NCQ30,OUT018,1657.4537004175788
DRL11,OUT010,641.6890044057639
FDU01,OUT013,3023.3355114381957
FDR39,OUT035,2924.2079661418097
FDO08,OUT046,2766.1816940350245
FDC02,OUT045,4195.421490101924
NCZ29,OUT035,2088.034227523904
FDF29,OUT010,237.29072892743167
FDZ23,OUT017,3082.3144848547054
NCU53,OUT018,2340.840474722873
NCW30,OUT013,4065.1318646814
NCM26,OUT027,3898.7981515743345
FDV50,OUT027,3354.490419726994
FDW15,OUT049,2443.8455873277867
FDI35,OUT027,4380.749495993658
FDO11,OUT017,4057.741803418868
FDN48,OUT046,1552.46899283682
NCA17,OUT049,2444.723351351562
NCN54,OUT013,1271.5115131468126
FDP22,OUT013,869.0488325569719
NCB54,OUT035,2076.476954345133
FDD08,OUT045,733.3457958615386
DRM48,OUT010,1315.6715819075057
FDG41,OUT027,3237.737335080205
FDE44,OUT027,2273.2587687128093
FDE26,OUT035,2381.1442312811437
NCS38,OUT013,1795.408870257286
NCJ54,OUT018,3331.5331596181986
FDI40,OUT019,345.74770549739907
FDN45,OUT018,3250.043900924099
FDU43,OUT046,3915.641315604146
FDI04,OUT010,1256.235164976283
NCC07,OUT018,1381.901611695821
NCC07,OUT019,272.3436880406762
NCD18,OUT045,3668.973744876186
FDU55,OUT035,4176.565924863631
FDX59,OUT035,671.17806898002
FDR52,OUT049,3102.270704225553
NCP17,OUT013,1051.920105057587
FDQ32,OUT045,2084.1302635987036
NCT17,OUT049,3042.586037526764
FDO10,OUT049,1047.8915098081684
FDE32,OUT049,717.17323549145
FDN44,OUT045,2609.3358843368387
FDH02,OUT035,1578.2117860704627
FDK60,OUT013,1644.2794775843786
FDS24,OUT019,487.09460991752036
FDL03,OUT010,1308.8081088858455
FDB46,OUT027,4843.5941893777745
FDO48,OUT049,3634.188168160402
FDZ39,OUT049,1779.2090349921543
FDT02,OUT027,2004.3429179705945
FDC50,OUT013,1555.9623863423649
FDP39,OUT035,918.8262850240625
DRG15,OUT018,710.5621318587091
FDP10,OUT018,1375.7305379890595
FDF53,OUT027,4349.694285144111
FDN34,OUT045,2796.2591006372772
FDK02,OUT045,2004.0293101069988
FDC23,OUT045,2886.4768214034025
FDJ10,OUT019,314.7619198937156
FDE53,OUT035,1764.5071878372758
FDR25,OUT035,4316.3907559973795
FDW50,OUT046,2640.175208187726
FDS09,OUT049,949.0593449985469
FDW49,OUT010,958.1981087860224
FDU51,OUT046,2927.4098458821372
FDF28,OUT018,1763.1363827484836
NCY30,OUT018,2544.352445150603
FDD44,OUT045,4216.642906064357
FDX09,OUT017,2879.571353410187
NCF30,OUT013,1977.8368282244935
FDZ50,OUT019,997.8112017754306
FDW37,OUT013,1481.5400844628418
FDD11,OUT049,4111.614444938561
DRH39,OUT018,942.5580649206643
FDA36,OUT049,3002.088757130008
NCG43,OUT049,1514.3767779696234
FDF02,OUT035,1746.4141554922542
FDP57,OUT027,3086.5917320746935
NCE42,OUT017,3708.424762678563
NCR38,OUT027,5395.371982496788
FDP03,OUT019,116.01483946781828
FDO51,OUT035,825.2289934347459
NCQ42,OUT046,2075.222164697332
NCM41,OUT046,1526.6834400831526
FDH48,OUT027,2832.3448895343304
DRF60,OUT046,3770.4392698973893
FDJ27,OUT035,1724.7370929828444
FDQ14,OUT013,2371.6592165417705
FDN27,OUT017,1969.8427071908768
NCQ02,OUT046,3022.42888162422
FDJ33,OUT049,2091.5348727818514
FDP07,OUT027,4583.169149051171
DRE01,OUT049,3828.2977213202616
FDU36,OUT045,1670.8681299929865
FDL28,OUT017,3703.9212150573067
NCX53,OUT046,2308.159615875194
FDZ39,OUT013,1735.5478527275163
NCP42,OUT013,3085.6155761045725
FDJ14,OUT035,1453.1015379567928
FDK04,OUT049,959.2083666332778
NCC19,OUT017,3113.545776514913
FDS09,OUT018,614.8434603533019
FDZ02,OUT046,1664.0821739955643
FDD35,OUT018,1702.222351418376
NCY42,OUT017,2345.7941625002486
FDB05,OUT045,3926.598067221943
FDF20,OUT035,3192.1308462885477
NCO41,OUT018,1295.916121886349
FDC40,OUT027,2737.633493549025
FDV58,OUT045,3157.191643651743
FDZ57,OUT045,2164.8275788810165
DRM35,OUT046,2903.8349912355093
DRN36,OUT018,1223.6666651518183
FDQ13,OUT046,1458.7199203285872
DRO35,OUT010,25.18692622702175
NCD43,OUT035,1704.68589471095
FDA51,OUT018,1532.1465389732161
NCX17,OUT027,5114.00379200074
NCZ17,OUT049,720.6569127266282
FDR11,OUT027,4021.146643665281
FDW34,OUT049,3898.8327502068996
FDN50,OUT017,1644.2210765286106
FDS09,OUT046,922.9647435492129
FDS48,OUT018,2137.3651343177885
FDL44,OUT049,2693.167693405361
DRF48,OUT018,2680.295837047063
FDA14,OUT018,2030.3648748891133
NCD30,OUT049,1588.9337596932462
FDI16,OUT017,929.0824822685231
NCG06,OUT035,4108.977809186139
DRZ24,OUT035,1963.3748590071584
NCS17,OUT045,1572.7215256696381
FDB37,OUT045,3910.3861748469317
FDE10,OUT035,2169.803842129924
FDC57,OUT045,3162.760170579057
FDM12,OUT018,2744.7319628189543
FDE24,OUT049,2299.0280737061603
FDW22,OUT045,3569.65954252697
DRD01,OUT027,2354.5517961582655
NCZ18,OUT027,5395.546924140319
FDN49,OUT045,780.8871175374427
FDR22,OUT035,1916.3562268186733
FDV08,OUT019,1159.7359912268312
FDY39,OUT046,3047.893800317092
FDV36,OUT049,2081.585508389791
FDO60,OUT045,813.8159142009167
FDU04,OUT027,3398.234405608982
FDR20,OUT027,2314.192287227868
FDW19,OUT019,76.66340726374419
FDU40,OUT049,3119.2921732194854
FDK15,OUT045,1623.3321741485715
DRF15,OUT035,2479.4952983799376
FDQ25,OUT017,2907.459142904707
FDI48,OUT019,1010.7261535667815
FDS49,OUT046,1335.5882373428442
FDV22,OUT046,2611.9625596519318
NCV42,OUT046,1784.7385865769597
FDX26,OUT046,2925.456042399671
FDI33,OUT018,1174.6681906091428
FDZ14,OUT049,2002.4155732123431
FDG10,OUT013,993.8221971399214
FDM38,OUT018,635.2481318733506
FDG26,OUT027,5524.3276324297
FDH46,OUT035,1737.373642053235
FDN13,OUT018,1323.1004886509704
FDU57,OUT035,2476.0832418103655
NCI06,OUT046,2874.4402077252967
FDM38,OUT045,993.1165881624593
NCG42,OUT010,142.94877437713393
FDL39,OUT045,2902.904742952671
FDT31,OUT019,1145.2809011972222
FDV59,OUT013,3455.597001154606
FDB49,OUT035,1731.8604880651876
FDD58,OUT049,1690.5543761835274
DRN59,OUT046,814.4572759157442
FDX48,OUT049,2551.9330447371663
FDQ11,OUT049,4139.152385701516
FDY12,OUT049,962.8690393144144
FDQ11,OUT045,4148.787557439102
DRI11,OUT017,1939.5136382564654
FDY32,OUT027,4064.2783546236815
FDS51,OUT045,1058.9330085523443
FDR19,OUT010,450.6692941156577
DRB13,OUT018,2765.045434856064
FDS21,OUT035,1125.6717319485733
FDQ40,OUT045,2871.7472711141463
NCE55,OUT013,2762.129135900802
FDX43,OUT027,4105.17693961357
FDS12,OUT049,2054.684625704327
DRK01,OUT027,2955.697996202531
FDN25,OUT017,1041.417893668287
FDB60,OUT046,3156.887407414871
FDQ13,OUT017,1466.3496258776142
DRK13,OUT045,3136.035205286145
DRF25,OUT018,312.2530840233324
NCD42,OUT019,1256.4455028343614
FDW25,OUT045,1462.1857951973757
NCV29,OUT027,4300.779949737074
NCK42,OUT035,3427.2631619957274
DRJ13,OUT027,3948.9457318226064
DRD15,OUT017,3744.3091075286666
FDM27,OUT045,2566.9606072567367
FDZ50,OUT018,2643.1844520541495
FDC04,OUT046,3840.985438992434
FDF50,OUT049,3197.7514146041594
FDP15,OUT045,4117.881979439022
FDK46,OUT035,4142.136472636554
FDZ56,OUT018,2446.61470287406
FDY60,OUT049,2394.217827098607
FDB10,OUT035,3794.460389171129
FDR57,OUT045,2573.434274256172
FDU58,OUT049,3072.3380932244695
FDH02,OUT046,1572.3807924396342
FDP48,OUT013,2957.0786287254427
FDI46,OUT035,4028.480646338266
FDW56,OUT013,3107.490899726551
NCM19,OUT010,103.74463618529903
FDS50,OUT027,4904.573079650403
FDK24,OUT013,756.5605851374373
FDO36,OUT017,2932.3655989087442
FDK45,OUT027,3483.6713723159887
NCL05,OUT045,787.3315301477068
FDL32,OUT018,1600.6808481209446
FDA28,OUT049,2098.6496434818773
FDY36,OUT018,952.3760353588582
FDP32,OUT018,1788.460461171385
FDL50,OUT046,2102.2429996643923
DRC24,OUT049,2462.5200556848827
NCS18,OUT017,1765.0869067679312
FDD16,OUT017,1276.602093124601
NCV18,OUT013,1348.041874343333
FDX07,OUT046,3053.371810236263
NCZ05,OUT027,3122.864805052726
NCI31,OUT013,613.9940535937361
FDK14,OUT049,1448.9871863667936
NCR06,OUT045,750.1038502550458
NCF54,OUT049,2779.0811594571283
DRG23,OUT010,506.7110387540927
FDD53,OUT046,765.8336272133291
NCM31,OUT027,3662.002709972808
FDT16,OUT017,4220.296616992027
FDR40,OUT035,1377.0469080242465
DRG25,OUT017,2984.3676801146844
FDT10,OUT035,1090.7933220474115
FDY32,OUT013,2637.4198286258325
FDN50,OUT035,1642.4416970826899
FDZ35,OUT019,188.3433960513867
NCP54,OUT045,1973.9019010271245
NCD07,OUT035,1825.2014318406484
FDS02,OUT018,2835.9919645814493
DRN59,OUT018,529.7067828876504
DRB24,OUT013,2477.5569374465817
FDP37,OUT027,3468.576862403185
DRB01,OUT018,2714.5628958504876
FDR47,OUT046,3155.525967277492
NCM31,OUT010,351.9300510913367
NCF06,OUT027,5508.918498087094
NCV17,OUT027,3531.3606606473277
FDS10,OUT049,2895.452060255781
FDN52,OUT035,1477.6794797828115
FDZ48,OUT013,1830.8446415434375
FDJ48,OUT049,3992.0877663666156
DRB13,OUT027,4484.202068366605
FDV59,OUT017,3510.3065517797377
FDL32,OUT035,1906.8876944558854
FDZ12,OUT035,2322.2118356027804
NCR06,OUT027,2125.359640036899
FDP51,OUT017,2027.725517697329
FDY22,OUT013,2301.0761397587776
FDZ38,OUT049,2738.346237794593
NCO54,OUT035,935.9503700714934
FDR23,OUT035,2840.437704586512
FDM38,OUT049,1033.3103027628
FDS25,OUT013,1874.927111889953
FDZ22,OUT013,1371.3565599362864
FDZ20,OUT019,2131.3078878215765
FDD45,OUT010,332.7962777187602
FDN03,OUT049,4047.0935709104388
NCW30,OUT046,4112.263237140462
FDY24,OUT027,2403.520791341039
FDJ26,OUT019,1485.6750907874448
FDM15,OUT049,2531.3900221319227
NCW54,OUT027,2362.4866057020727
FDA23,OUT045,1677.9011397346292
FDA39,OUT019,1250.48688499901
FDZ12,OUT017,2364.3800778372797
NCB42,OUT046,1918.050003323909
FDL16,OUT046,788.4822495700788
FDO24,OUT019,629.7908369615425
NCP42,OUT046,3092.2621259060875
FDR19,OUT018,2122.371150334284
DRL01,OUT045,3755.359909227034
FDV37,OUT046,3272.417959953544
FDI41,OUT010,471.64575979473847
FDF58,OUT049,1092.8194936132186
NCF43,OUT018,1955.9541801168973
FDN02,OUT049,3346.5088065399286
NCP41,OUT035,1792.708986424656
NCY17,OUT027,2186.795986810423
FDL58,OUT027,5664.156906902139
NCA30,OUT027,4381.714155904316
FDE46,OUT018,2123.5261382686103
FDY38,OUT035,3696.7454681646136
NCH29,OUT027,2999.7810597743965
FDO20,OUT045,4114.4107080219765
FDP44,OUT018,1450.321378945868
FDM02,OUT027,2962.015329597786
FDJ14,OUT027,2823.4026376365296
FDH04,OUT010,409.561552961769
DRK23,OUT046,4049.591056473006
NCW05,OUT046,1745.3681042075411
FDF12,OUT049,2401.121435707001
FDL51,OUT019,1435.0712860913904
FDN03,OUT018,3719.141338067341
DRJ37,OUT049,2437.567251986665
FDM12,OUT019,1100.9031873588688
FDA16,OUT045,3545.1212511047893
NCB07,OUT017,3143.949457801025
NCI17,OUT019,402.19389333029864
FDR51,OUT046,2459.0360729127383
FDJ55,OUT045,3667.507863016511
NCZ17,OUT013,663.0132393032887
FDU25,OUT013,1031.366571854594
NCG18,OUT045,1697.1810606914082
DRM11,OUT017,4168.546766516167
FDH16,OUT035,1520.2813477907798
FDZ04,OUT018,720.5534143669607
NCX53,OUT035,2319.5301404953875
FDX38,OUT027,2250.7729202387377
FDX09,OUT046,2859.550751355123
NCW05,OUT018,1429.4034180302858
NCS41,OUT017,2994.8718261786207
FDI26,OUT046,2913.8421774881476
NCZ41,OUT027,3458.9734116299132
NCK06,OUT046,1998.0148594333339
FDX23,OUT027,3017.762950710207
NCA42,OUT046,2536.147076153867
FDC20,OUT049,998.8204442511357
DRC49,OUT018,1994.502446402034
FDX01,OUT013,1928.0194662883914
FDC08,OUT045,3692.961750324046
FDC02,OUT017,4178.147003233797
FDK10,OUT045,2937.842971168148
DRC24,OUT013,2434.433061957568
FDW16,OUT019,411.8209888379268
NCU06,OUT018,3304.3715276100024
DRA59,OUT045,2983.1517090580337
FDR24,OUT019,424.5531796496751
DRL35,OUT018,450.00236177202777
FDA49,OUT013,1442.0289913185813
NCC55,OUT046,643.403136636549
DRD24,OUT019,340.95435494663394
NCE55,OUT049,2819.7471741996214
FDT33,OUT045,2765.8828000658464
NCT53,OUT013,2623.562774759105
FDS26,OUT046,4104.7160937628905
FDL22,OUT018,1198.2638254170595
FDP44,OUT017,1820.4856657313308
FDC52,OUT018,2114.179565859746
FDI53,OUT010,658.7857815366212
FDZ23,OUT046,3063.8536679234794
NCT18,OUT013,2876.8708080486103
FDR13,OUT046,2005.5706617328265
FDB09,OUT010,145.21738572080605
FDZ60,OUT013,1750.4728776433706
FDB11,OUT046,3650.1148607115697
FDC10,OUT018,1676.722162738518
FDW56,OUT035,3165.115902804183
FDK14,OUT027,2837.5821569659656
DRE27,OUT027,2984.385619762072
FDA38,OUT017,3837.858932506249
FDT11,OUT045,3102.0408325797207
FDP15,OUT035,4116.015647419934
FDV27,OUT035,1531.132705745724
FDS36,OUT027,3249.0809337051355
FDY40,OUT027,2266.440180199086
NCF19,OUT049,868.0007452426102
FDF53,OUT045,2953.45790465198
FDS14,OUT027,3898.574872621161
FDE56,OUT046,1153.988623117477
FDZ19,OUT035,2909.460170679301
FDZ46,OUT013,1807.7116064657446
FDR16,OUT046,3434.706025652914
FDG29,OUT018,409.4205785860408
NCE30,OUT017,3417.509883282051
FDZ40,OUT046,915.882469218148
FDG58,OUT018,2229.0543292963316
DRH03,OUT013,1548.075425445694
FDZ47,OUT045,1689.4829483255417
FDV04,OUT018,2233.3669537781116
FDZ10,OUT018,1737.2505117819421
FDG46,OUT017,1930.4623743835866
NCF07,OUT045,1625.796237557436
FDY44,OUT035,3226.318258080483
FDB21,OUT013,3859.7975620392535
FDS20,OUT035,2989.3828285010422
FDS49,OUT049,1383.482448911437
FDX55,OUT027,4956.51219072349
NCQ02,OUT018,2661.4308813554203
FDR25,OUT013,4241.647326183611
DRG39,OUT045,948.5298963615544
FDB46,OUT046,3459.5460988124096
NCC30,OUT018,2538.3340587665816
FDE58,OUT035,1970.0315210327856
FDC05,OUT019,1218.8370286792883
FDY15,OUT046,2526.240838327712
FDG14,OUT046,2515.9790887112663
FDL08,OUT049,3937.330130459834
FDQ47,OUT013,622.8930316541074
FDN12,OUT035,1824.4428541625655
FDW10,OUT013,2831.037483784555
FDD02,OUT035,1975.7530532071894
FDX35,OUT010,1782.6718553238672
FDT35,OUT046,2789.712985651666
DRN47,OUT019,960.2296988026537
FDB11,OUT010,1707.7486312601347
FDN20,OUT045,2765.6804428451005
FDB59,OUT035,3218.88574515256
FDJ58,OUT045,2821.9258493173743
FDU60,OUT046,2779.407702669719
FDS03,OUT049,1151.499306786128
FDU40,OUT019,1117.0458426576229
DRH15,OUT049,818.4335306009687
FDD04,OUT027,3692.1501502847273
FDQ01,OUT046,4102.693175382987
FDF28,OUT035,2078.6089721966136
FDD22,OUT010,98.59920243112747
FDY19,OUT046,1976.008211922351
FDN33,OUT035,1584.934858612183
FDV36,OUT035,2086.2171879013204
FDW01,OUT010,567.7829945800206
FDJ28,OUT049,3097.693884672664
FDB17,OUT035,2885.206795778047
FDM40,OUT049,2265.7080684351363
FDV46,OUT045,2272.9780479911688
